00060038,00060032
00060038,00060036
00060038,00060022
00060038,00060023
00060038,00060037
00060038,00060009
00060038,00060021
00060038,00060035
00060038,00060034
00060038,00060020
00060038,00060008
00060010,00060011
00060010,00060039
00060010,00060038
00060010,00060012
00060010,00060013
00060010,00060017
00060010,00060003
00060010,00060016
00060010,00060028
00060010,00060014
00060010,00060015
00060010,00060029
00060010,00060047
00060010,00060046
00060010,00060044
00060010,00060045
00060010,00060041
00060010,00060040
00060010,00060042
00060010,00060043
00060010,00060024
00060010,00060030
00060010,00060018
00060010,00060019
00060010,00060031
00060010,00060025
00060010,00060033
00060010,00060027
00060010,00060026
00060010,00060032
00060010,00060036
00060010,00060022
00060010,00060023
00060010,00060037
00060010,00060009
00060010,00060021
00060010,00060035
00060010,00060034
00060010,00060020
00060010,00060008
00060012,00060011
00060012,00060039
00060012,00060038
00060012,00060010
00060012,00060013
00060012,00060017
00060012,00060003
00060012,00060016
00060012,00060028
00060012,00060014
00060012,00060015
00060012,00060029
00060012,00060047
00060012,00060046
00060012,00060044
00060012,00060045
00060012,00060041
00060012,00060040
00060012,00060042
00060012,00060043
00060012,00060024
00060012,00060030
00060012,00060018
00060012,00060019
00060012,00060031
00060012,00060025
00060012,00060033
00060012,00060027
00060012,00060026
00060012,00060032
00060012,00060036
00060012,00060022
00060012,00060023
00060012,00060037
00060012,00060009
00060012,00060021
00060012,00060035
00060012,00060034
00060012,00060020
00060012,00060008
00060013,00060011
00060013,00060039
00060013,00060038
00060013,00060010
00060013,00060012
00060013,00060017
00060013,00060003
00060013,00060016
00060013,00060028
00060013,00060014
00060013,00060015
00060013,00060029
00060013,00060047
00060013,00060046
00060013,00060044
00060013,00060045
00060013,00060041
00060013,00060040
00060013,00060042
00060013,00060043
00060013,00060024
00060013,00060030
00060013,00060018
00060013,00060019
00060013,00060031
00060013,00060025
00060013,00060033
00060013,00060027
00060013,00060026
00060013,00060032
00060013,00060036
00060013,00060022
00060013,00060023
00060013,00060037
00060013,00060009
00060013,00060021
00060013,00060035
00060013,00060034
00060013,00060020
00060013,00060008
00060017,00060011
00060017,00060039
00060017,00060038
00060017,00060010
00060017,00060012
00060017,00060013
00060017,00060003
00060017,00060016
00060017,00060028
00060017,00060014
00060017,00060015
00060017,00060029
00060017,00060047
00060017,00060046
00060017,00060044
00060017,00060045
00060017,00060041
00060017,00060040
00060017,00060042
00060017,00060043
00060017,00060024
00060017,00060030
00060017,00060018
00060017,00060019
00060017,00060031
00060017,00060025
00060017,00060033
00060017,00060027
00060017,00060026
00060017,00060032
00060017,00060036
00060017,00060022
00060017,00060023
00060017,00060037
00060017,00060009
00060017,00060021
00060017,00060035
00060017,00060034
00060017,00060020
00060017,00060008
00060003,00060011
00060003,00060039
00060003,00060038
00060003,00060010
00060003,00060012
00060003,00060013
00060003,00060017
00060003,00060016
00060003,00060028
00060003,00060014
00060003,00060015
00060003,00060029
00060003,00060047
00060003,00060046
00060003,00060044
00060003,00060045
00060003,00060041
00060003,00060040
00060003,00060042
00060003,00060043
00060003,00060024
00060003,00060030
00060003,00060018
00060003,00060019
00060003,00060031
00060003,00060025
00060003,00060033
00060003,00060027
00060003,00060026
00060003,00060032
00060003,00060036
00060003,00060022
00060003,00060023
00060003,00060037
00060003,00060009
00060003,00060021
00060003,00060035
00060003,00060034
00060003,00060020
00060003,00060008
00060016,00060011
00060016,00060039
00060016,00060038
00060016,00060010
00060016,00060012
00060016,00060013
00060016,00060017
00060016,00060003
00060016,00060028
00060016,00060014
00060016,00060015
00060016,00060029
00060016,00060047
00060016,00060046
00060016,00060044
00060016,00060045
00060016,00060041
00060016,00060040
00060016,00060042
00060016,00060043
00060016,00060024
00060016,00060030
00060016,00060018
00060016,00060019
00060016,00060031
00060016,00060025
00060016,00060033
00060016,00060027
00060016,00060026
00060016,00060032
00060016,00060036
00060016,00060022
00060016,00060023
00060016,00060037
00060016,00060009
00060016,00060021
00060016,00060035
00060016,00060034
00060016,00060020
00060016,00060008
00060028,00060011
00060028,00060039
00060028,00060038
00060028,00060010
00060028,00060012
00060028,00060013
00060028,00060017
00060028,00060003
00060028,00060016
00060028,00060014
00060028,00060015
00060028,00060029
00060028,00060047
00060028,00060046
00060028,00060044
00060028,00060045
00060028,00060041
00060028,00060040
00060028,00060042
00060028,00060043
00060028,00060024
00060028,00060030
00060028,00060018
00060028,00060019
00060028,00060031
00060028,00060025
00060028,00060033
00060028,00060027
00060028,00060026
00060028,00060032
00060028,00060036
00060028,00060022
00060028,00060023
00060028,00060037
00060028,00060009
00060028,00060021
00060028,00060035
00060028,00060034
00060028,00060020
00060028,00060008
00060014,00060011
00060014,00060039
00060014,00060038
00060014,00060010
00060014,00060012
00060014,00060013
00060014,00060017
00060014,00060003
00060014,00060016
00060014,00060028
00060014,00060015
00060014,00060029
00060014,00060047
00060014,00060046
00060014,00060044
00060014,00060045
00060014,00060041
00060014,00060040
00060014,00060042
00060014,00060043
00060014,00060024
00060014,00060030
00060014,00060018
00060014,00060019
00060014,00060031
00060014,00060025
00060014,00060033
00060014,00060027
00060014,00060026
00060014,00060032
00060014,00060036
00060014,00060022
00060014,00060023
00060014,00060037
00060014,00060009
00060014,00060021
00060014,00060035
00060014,00060034
00060014,00060020
00060014,00060008
00060015,00060011
00060015,00060039
00060015,00060038
00060015,00060010
00060015,00060012
00060015,00060013
00060015,00060017
00060015,00060003
00060015,00060016
00060015,00060028
00060015,00060014
00060015,00060029
00060015,00060047
00060015,00060046
00060015,00060044
00060015,00060045
00060015,00060041
00060015,00060040
00060015,00060042
00060015,00060043
00060015,00060024
00060015,00060030
00060015,00060018
00060015,00060019
00060015,00060031
00060015,00060025
00060015,00060033
00060015,00060027
00060015,00060026
00060015,00060032
00060015,00060036
00060015,00060022
00060015,00060023
00060015,00060037
00060015,00060009
00060015,00060021
00060015,00060035
00060015,00060034
00060015,00060020
00060015,00060008
00060029,00060011
00060029,00060039
00060029,00060038
00060029,00060010
00060029,00060012
00060029,00060013
00060029,00060017
00060029,00060003
00060029,00060016
00060029,00060028
00060029,00060014
00060029,00060015
00060029,00060047
00060029,00060046
00060029,00060044
00060029,00060045
00060029,00060041
00060029,00060040
00060029,00060042
00060029,00060043
00060029,00060024
00060029,00060030
00060029,00060018
00060029,00060019
00060029,00060031
00060029,00060025
00060029,00060033
00060029,00060027
00060029,00060026
00060029,00060032
00060029,00060036
00060029,00060022
00060029,00060023
00060029,00060037
00060029,00060009
00060029,00060021
00060029,00060035
00060029,00060034
00060029,00060020
00060029,00060008
00060047,00060011
00060047,00060039
00060047,00060038
00060047,00060010
00060047,00060012
00060047,00060013
00060047,00060017
00060047,00060003
00060047,00060016
00060047,00060028
00060047,00060014
00060047,00060015
00060047,00060029
00060047,00060046
00060047,00060044
00060047,00060045
00060047,00060041
00060047,00060040
00060047,00060042
00060047,00060043
00060047,00060024
00060047,00060030
00060047,00060018
00060047,00060019
00060047,00060031
00060047,00060025
00060047,00060033
00060047,00060027
00060047,00060026
00060047,00060032
00060047,00060036
00060047,00060022
00060047,00060023
00060047,00060037
00060047,00060009
00060047,00060021
00060047,00060035
00060047,00060034
00060047,00060020
00060047,00060008
00060046,00060011
00060046,00060039
00060046,00060038
00060046,00060010
00060046,00060012
00060046,00060013
00060046,00060017
00060046,00060003
00060046,00060016
00060046,00060028
00060046,00060014
00060046,00060015
00060046,00060029
00060046,00060047
00060046,00060044
00060046,00060045
00060046,00060041
00060046,00060040
00060046,00060042
00060046,00060043
00060046,00060024
00060046,00060030
00060046,00060018
00060046,00060019
00060046,00060031
00060046,00060025
00060046,00060033
00060046,00060027
00060046,00060026
00060046,00060032
00060046,00060036
00060046,00060022
00060046,00060023
00060046,00060037
00060046,00060009
00060046,00060021
00060046,00060035
00060046,00060034
00060046,00060020
00060046,00060008
00060044,00060011
00060044,00060039
00060044,00060038
00060044,00060010
00060044,00060012
00060044,00060013
00060044,00060017
00060044,00060003
00060044,00060016
00060044,00060028
00060044,00060014
00060044,00060015
00060044,00060029
00060044,00060047
00060044,00060046
00060044,00060045
00060044,00060041
00060044,00060040
00060044,00060042
00060044,00060043
00060044,00060024
00060044,00060030
00060044,00060018
00060044,00060019
00060044,00060031
00060044,00060025
00060044,00060033
00060044,00060027
00060044,00060026
00060044,00060032
00060044,00060036
00060044,00060022
00060044,00060023
00060044,00060037
00060044,00060009
00060044,00060021
00060044,00060035
00060044,00060034
00060044,00060020
00060044,00060008
00060045,00060011
00060045,00060039
00060045,00060038
00060045,00060010
00060045,00060012
00060045,00060013
00060045,00060017
00060045,00060003
00060045,00060016
00060045,00060028
00060045,00060014
00060045,00060015
00060045,00060029
00060045,00060047
00060045,00060046
00060045,00060044
00060045,00060041
00060045,00060040
00060045,00060042
00060045,00060043
00060045,00060024
00060045,00060030
00060045,00060018
00060045,00060019
00060045,00060031
00060045,00060025
00060045,00060033
00060045,00060027
00060045,00060026
00060045,00060032
00060045,00060036
00060045,00060022
00060045,00060023
00060045,00060037
00060045,00060009
00060045,00060021
00060045,00060035
00060045,00060034
00060045,00060020
00060045,00060008
00060041,00060011
00060041,00060039
00060041,00060038
00060041,00060010
00060041,00060012
00060041,00060013
00060041,00060017
00060041,00060003
00060041,00060016
00060041,00060028
00060041,00060014
00060041,00060015
00060041,00060029
00060041,00060047
00060041,00060046
00060041,00060044
00060041,00060045
00060041,00060040
00060041,00060042
00060041,00060043
00060041,00060024
00060041,00060030
00060041,00060018
00060041,00060019
00060041,00060031
00060041,00060025
00060041,00060033
00060041,00060027
00060041,00060026
00060041,00060032
00060041,00060036
00060041,00060022
00060041,00060023
00060041,00060037
00060041,00060009
00060041,00060021
00060041,00060035
00060041,00060034
00060041,00060020
00060041,00060008
00060040,00060011
00060040,00060039
00060040,00060038
00060040,00060010
00060040,00060012
00060040,00060013
00060040,00060017
00060040,00060003
00060040,00060016
00060040,00060028
00060040,00060014
00060040,00060015
00060040,00060029
00060040,00060047
00060040,00060046
00060040,00060044
00060040,00060045
00060040,00060041
00060040,00060042
00060040,00060043
00060040,00060024
00060040,00060030
00060040,00060018
00060040,00060019
00060040,00060031
00060040,00060025
00060040,00060033
00060040,00060027
00060040,00060026
00060040,00060032
00060040,00060036
00060040,00060022
00060040,00060023
00060040,00060037
00060040,00060009
00060040,00060021
00060040,00060035
00060040,00060034
00060040,00060020
00060040,00060008
00060042,00060011
00060042,00060039
00060042,00060038
00060042,00060010
00060042,00060012
00060042,00060013
00060042,00060017
00060042,00060003
00060042,00060016
00060042,00060028
00060042,00060014
00060042,00060015
00060042,00060029
00060042,00060047
00060042,00060046
00060042,00060044
00060042,00060045
00060042,00060041
00060042,00060040
00060042,00060043
00060042,00060024
00060042,00060030
00060042,00060018
00060042,00060019
00060042,00060031
00060042,00060025
00060042,00060033
00060042,00060027
00060042,00060026
00060042,00060032
00060042,00060036
00060042,00060022
00060042,00060023
00060042,00060037
00060042,00060009
00060042,00060021
00060042,00060035
00060042,00060034
00060042,00060020
00060042,00060008
00060043,00060011
00060043,00060039
00060043,00060038
00060043,00060010
00060043,00060012
00060043,00060013
00060043,00060017
00060043,00060003
00060043,00060016
00060043,00060028
00060043,00060014
00060043,00060015
00060043,00060029
00060043,00060047
00060043,00060046
00060043,00060044
00060043,00060045
00060043,00060041
00060043,00060040
00060043,00060042
00060043,00060024
00060043,00060030
00060043,00060018
00060043,00060019
00060043,00060031
00060043,00060025
00060043,00060033
00060043,00060027
00060043,00060026
00060043,00060032
00060043,00060036
00060043,00060022
00060043,00060023
00060043,00060037
00060043,00060009
00060043,00060021
00060043,00060035
00060043,00060034
00060043,00060020
00060043,00060008
00060024,00060011
00060024,00060039
00060024,00060038
00060024,00060010
00060024,00060012
00060024,00060013
00060024,00060017
00060024,00060003
00060024,00060016
00060024,00060028
00060024,00060014
00060024,00060015
00060024,00060029
00060024,00060047
00060024,00060046
00060024,00060044
00060024,00060045
00060024,00060041
00060024,00060040
00060024,00060042
