problem,reward,model,seed,set
101,1.0,step_8,10,shifts_medium_ratio_mixed
202,0.45,step_8,10,shifts_medium_ratio_mixed
303,1.0,step_8,10,shifts_medium_ratio_mixed
404,1.0,step_8,10,shifts_medium_ratio_mixed
505,1.0,step_8,10,shifts_medium_ratio_mixed
606,1.0,step_8,10,shifts_medium_ratio_mixed
707,1.0,step_8,10,shifts_medium_ratio_mixed
808,1.0,step_8,10,shifts_medium_ratio_mixed
909,1.0,step_8,10,shifts_medium_ratio_mixed
1010,0.458333333,step_8,10,shifts_medium_ratio_mixed
1111,1.0,step_8,10,shifts_medium_ratio_mixed
1212,1.0,step_8,10,shifts_medium_ratio_mixed
1313,0.416666667,step_8,10,shifts_medium_ratio_mixed
1414,1.0,step_8,10,shifts_medium_ratio_mixed
1515,1.0,step_8,10,shifts_medium_ratio_mixed
1616,1.0,step_8,10,shifts_medium_ratio_mixed
1717,1.0,step_8,10,shifts_medium_ratio_mixed
1818,1.0,step_8,10,shifts_medium_ratio_mixed
1919,1.0,step_8,10,shifts_medium_ratio_mixed
2020,1.0,step_8,10,shifts_medium_ratio_mixed
2121,1.0,step_8,10,shifts_medium_ratio_mixed
2222,1.0,step_8,10,shifts_medium_ratio_mixed
2323,0.461538462,step_8,10,shifts_medium_ratio_mixed
2424,1.0,step_8,10,shifts_medium_ratio_mixed
2525,1.0,step_8,10,shifts_medium_ratio_mixed
2626,1.0,step_8,10,shifts_medium_ratio_mixed
2727,1.0,step_8,10,shifts_medium_ratio_mixed
2828,1.0,step_8,10,shifts_medium_ratio_mixed
2929,1.0,step_8,10,shifts_medium_ratio_mixed
3030,1.0,step_8,10,shifts_medium_ratio_mixed
3131,0.461538462,step_8,10,shifts_medium_ratio_mixed
3232,0.444444444,step_8,10,shifts_medium_ratio_mixed
3333,1.0,step_8,10,shifts_medium_ratio_mixed
3434,1.0,step_8,10,shifts_medium_ratio_mixed
3535,1.0,step_8,10,shifts_medium_ratio_mixed
3636,1.0,step_8,10,shifts_medium_ratio_mixed
3737,1.0,step_8,10,shifts_medium_ratio_mixed
3838,1.0,step_8,10,shifts_medium_ratio_mixed
3939,1.0,step_8,10,shifts_medium_ratio_mixed
4040,1.0,step_8,10,shifts_medium_ratio_mixed
4141,1.0,step_8,10,shifts_medium_ratio_mixed
4242,1.0,step_8,10,shifts_medium_ratio_mixed
4343,1.0,step_8,10,shifts_medium_ratio_mixed
4444,1.0,step_8,10,shifts_medium_ratio_mixed
4545,1.0,step_8,10,shifts_medium_ratio_mixed
4646,1.0,step_8,10,shifts_medium_ratio_mixed
4747,1.0,step_8,10,shifts_medium_ratio_mixed
4848,1.0,step_8,10,shifts_medium_ratio_mixed
4949,1.0,step_8,10,shifts_medium_ratio_mixed
5050,1.0,step_8,10,shifts_medium_ratio_mixed
101,1.0,step_8,10,shifts_hard_ratio_mixed
202,1.0,step_8,10,shifts_hard_ratio_mixed
303,0.466666667,step_8,10,shifts_hard_ratio_mixed
404,1.0,step_8,10,shifts_hard_ratio_mixed
505,1.0,step_8,10,shifts_hard_ratio_mixed
606,1.0,step_8,10,shifts_hard_ratio_mixed
707,1.0,step_8,10,shifts_hard_ratio_mixed
808,1.0,step_8,10,shifts_hard_ratio_mixed
909,1.0,step_8,10,shifts_hard_ratio_mixed
1010,0.4375,step_8,10,shifts_hard_ratio_mixed
1111,1.0,step_8,10,shifts_hard_ratio_mixed
1212,1.0,step_8,10,shifts_hard_ratio_mixed
1313,1.0,step_8,10,shifts_hard_ratio_mixed
1414,1.0,step_8,10,shifts_hard_ratio_mixed
1515,1.0,step_8,10,shifts_hard_ratio_mixed
1616,1.0,step_8,10,shifts_hard_ratio_mixed
1717,1.0,step_8,10,shifts_hard_ratio_mixed
1818,1.0,step_8,10,shifts_hard_ratio_mixed
1919,1.0,step_8,10,shifts_hard_ratio_mixed
2020,1.0,step_8,10,shifts_hard_ratio_mixed
2121,1.0,step_8,10,shifts_hard_ratio_mixed
2222,1.0,step_8,10,shifts_hard_ratio_mixed
2323,1.0,step_8,10,shifts_hard_ratio_mixed
2424,1.0,step_8,10,shifts_hard_ratio_mixed
2525,1.0,step_8,10,shifts_hard_ratio_mixed
2626,1.0,step_8,10,shifts_hard_ratio_mixed
2727,1.0,step_8,10,shifts_hard_ratio_mixed
2828,1.0,step_8,10,shifts_hard_ratio_mixed
2929,1.0,step_8,10,shifts_hard_ratio_mixed
3030,1.0,step_8,10,shifts_hard_ratio_mixed
3131,1.0,step_8,10,shifts_hard_ratio_mixed
3232,1.0,step_8,10,shifts_hard_ratio_mixed
3333,1.0,step_8,10,shifts_hard_ratio_mixed
3434,1.0,step_8,10,shifts_hard_ratio_mixed
3535,1.0,step_8,10,shifts_hard_ratio_mixed
3636,1.0,step_8,10,shifts_hard_ratio_mixed
3737,1.0,step_8,10,shifts_hard_ratio_mixed
3838,1.0,step_8,10,shifts_hard_ratio_mixed
3939,1.0,step_8,10,shifts_hard_ratio_mixed
4040,1.0,step_8,10,shifts_hard_ratio_mixed
4141,1.0,step_8,10,shifts_hard_ratio_mixed
4242,1.0,step_8,10,shifts_hard_ratio_mixed
4343,1.0,step_8,10,shifts_hard_ratio_mixed
4444,1.0,step_8,10,shifts_hard_ratio_mixed
4545,1.0,step_8,10,shifts_hard_ratio_mixed
4646,1.0,step_8,10,shifts_hard_ratio_mixed
4747,1.0,step_8,10,shifts_hard_ratio_mixed
4848,1.0,step_8,10,shifts_hard_ratio_mixed
4949,1.0,step_8,10,shifts_hard_ratio_mixed
5050,1.0,step_8,10,shifts_hard_ratio_mixed
101,1.0,step_8,10,shifts_extrahard_ratio_mixed
202,1.0,step_8,10,shifts_extrahard_ratio_mixed
303,1.0,step_8,10,shifts_extrahard_ratio_mixed
404,1.0,step_8,10,shifts_extrahard_ratio_mixed
505,1.0,step_8,10,shifts_extrahard_ratio_mixed
606,1.0,step_8,10,shifts_extrahard_ratio_mixed
707,1.0,step_8,10,shifts_extrahard_ratio_mixed
808,1.0,step_8,10,shifts_extrahard_ratio_mixed
909,1.0,step_8,10,shifts_extrahard_ratio_mixed
1010,1.0,step_8,10,shifts_extrahard_ratio_mixed
1111,1.0,step_8,10,shifts_extrahard_ratio_mixed
1212,1.0,step_8,10,shifts_extrahard_ratio_mixed
1313,0.477272727,step_8,10,shifts_extrahard_ratio_mixed
1414,0.472222222,step_8,10,shifts_extrahard_ratio_mixed
1515,1.0,step_8,10,shifts_extrahard_ratio_mixed
1616,1.0,step_8,10,shifts_extrahard_ratio_mixed
1717,1.0,step_8,10,shifts_extrahard_ratio_mixed
1818,1.0,step_8,10,shifts_extrahard_ratio_mixed
1919,1.0,step_8,10,shifts_extrahard_ratio_mixed
2020,1.0,step_8,10,shifts_extrahard_ratio_mixed
2121,1.0,step_8,10,shifts_extrahard_ratio_mixed
2222,1.0,step_8,10,shifts_extrahard_ratio_mixed
2323,1.0,step_8,10,shifts_extrahard_ratio_mixed
2424,1.0,step_8,10,shifts_extrahard_ratio_mixed
2525,1.0,step_8,10,shifts_extrahard_ratio_mixed
2626,1.0,step_8,10,shifts_extrahard_ratio_mixed
2727,1.0,step_8,10,shifts_extrahard_ratio_mixed
2828,1.0,step_8,10,shifts_extrahard_ratio_mixed
2929,1.0,step_8,10,shifts_extrahard_ratio_mixed
3030,1.0,step_8,10,shifts_extrahard_ratio_mixed
3131,1.0,step_8,10,shifts_extrahard_ratio_mixed
3232,1.0,step_8,10,shifts_extrahard_ratio_mixed
3333,1.0,step_8,10,shifts_extrahard_ratio_mixed
3434,1.0,step_8,10,shifts_extrahard_ratio_mixed
3535,1.0,step_8,10,shifts_extrahard_ratio_mixed
3636,1.0,step_8,10,shifts_extrahard_ratio_mixed
3737,1.0,step_8,10,shifts_extrahard_ratio_mixed
3838,1.0,step_8,10,shifts_extrahard_ratio_mixed
3939,1.0,step_8,10,shifts_extrahard_ratio_mixed
4040,1.0,step_8,10,shifts_extrahard_ratio_mixed
4141,1.0,step_8,10,shifts_extrahard_ratio_mixed
4242,1.0,step_8,10,shifts_extrahard_ratio_mixed
4343,1.0,step_8,10,shifts_extrahard_ratio_mixed
4444,1.0,step_8,10,shifts_extrahard_ratio_mixed
4545,1.0,step_8,10,shifts_extrahard_ratio_mixed
4646,0.472222222,step_8,10,shifts_extrahard_ratio_mixed
4747,1.0,step_8,10,shifts_extrahard_ratio_mixed
4848,1.0,step_8,10,shifts_extrahard_ratio_mixed
4949,1.0,step_8,10,shifts_extrahard_ratio_mixed
5050,1.0,step_8,10,shifts_extrahard_ratio_mixed
101,1.0,step_8,10,shifts_easy_ratio_above
202,0.333333333,step_8,10,shifts_easy_ratio_above
303,1.0,step_8,10,shifts_easy_ratio_above
404,1.0,step_8,10,shifts_easy_ratio_above
505,1.0,step_8,10,shifts_easy_ratio_above
606,0.333333333,step_8,10,shifts_easy_ratio_above
707,1.0,step_8,10,shifts_easy_ratio_above
808,1.0,step_8,10,shifts_easy_ratio_above
909,0.4,step_8,10,shifts_easy_ratio_above
1010,0.333333333,step_8,10,shifts_easy_ratio_above
1111,1.0,step_8,10,shifts_easy_ratio_above
1212,1.0,step_8,10,shifts_easy_ratio_above
1313,0.375,step_8,10,shifts_easy_ratio_above
1414,1.0,step_8,10,shifts_easy_ratio_above
1515,1.0,step_8,10,shifts_easy_ratio_above
1616,1.0,step_8,10,shifts_easy_ratio_above
1717,1.0,step_8,10,shifts_easy_ratio_above
1818,0.333333333,step_8,10,shifts_easy_ratio_above
1919,0.416666667,step_8,10,shifts_easy_ratio_above
2020,0.428571429,step_8,10,shifts_easy_ratio_above
2121,1.0,step_8,10,shifts_easy_ratio_above
2222,0.4,step_8,10,shifts_easy_ratio_above
2323,1.0,step_8,10,shifts_easy_ratio_above
2424,1.0,step_8,10,shifts_easy_ratio_above
2525,1.0,step_8,10,shifts_easy_ratio_above
2626,1.0,step_8,10,shifts_easy_ratio_above
2727,0.357142857,step_8,10,shifts_easy_ratio_above
2828,1.0,step_8,10,shifts_easy_ratio_above
2929,0.333333333,step_8,10,shifts_easy_ratio_above
3030,0.416666667,step_8,10,shifts_easy_ratio_above
3131,1.0,step_8,10,shifts_easy_ratio_above
3232,1.0,step_8,10,shifts_easy_ratio_above
3333,1.0,step_8,10,shifts_easy_ratio_above
3434,1.0,step_8,10,shifts_easy_ratio_above
3535,0.333333333,step_8,10,shifts_easy_ratio_above
3636,1.0,step_8,10,shifts_easy_ratio_above
3737,0.416666667,step_8,10,shifts_easy_ratio_above
3838,0.375,step_8,10,shifts_easy_ratio_above
3939,0.428571429,step_8,10,shifts_easy_ratio_above
4040,0.333333333,step_8,10,shifts_easy_ratio_above
4141,0.25,step_8,10,shifts_easy_ratio_above
4242,1.0,step_8,10,shifts_easy_ratio_above
4343,1.0,step_8,10,shifts_easy_ratio_above
4444,1.0,step_8,10,shifts_easy_ratio_above
4545,1.0,step_8,10,shifts_easy_ratio_above
4646,1.0,step_8,10,shifts_easy_ratio_above
4747,0.428571429,step_8,10,shifts_easy_ratio_above
4848,1.0,step_8,10,shifts_easy_ratio_above
4949,1.0,step_8,10,shifts_easy_ratio_above
5050,1.0,step_8,10,shifts_easy_ratio_above
101,1.0,step_8,10,shifts_medium_ratio_above
202,1.0,step_8,10,shifts_medium_ratio_above
303,1.0,step_8,10,shifts_medium_ratio_above
404,1.0,step_8,10,shifts_medium_ratio_above
505,1.0,step_8,10,shifts_medium_ratio_above
606,0.423076923,step_8,10,shifts_medium_ratio_above
707,0.4375,step_8,10,shifts_medium_ratio_above
808,1.0,step_8,10,shifts_medium_ratio_above
909,0.409090909,step_8,10,shifts_medium_ratio_above
1010,1.0,step_8,10,shifts_medium_ratio_above
1111,1.0,step_8,10,shifts_medium_ratio_above
1212,0.409090909,step_8,10,shifts_medium_ratio_above
1313,1.0,step_8,10,shifts_medium_ratio_above
1414,1.0,step_8,10,shifts_medium_ratio_above
1515,1.0,step_8,10,shifts_medium_ratio_above
1616,0.416666667,step_8,10,shifts_medium_ratio_above
1717,1.0,step_8,10,shifts_medium_ratio_above
1818,1.0,step_8,10,shifts_medium_ratio_above
1919,0.461538462,step_8,10,shifts_medium_ratio_above
2020,1.0,step_8,10,shifts_medium_ratio_above
2121,0.4375,step_8,10,shifts_medium_ratio_above
2222,0.444444444,step_8,10,shifts_medium_ratio_above
2323,1.0,step_8,10,shifts_medium_ratio_above
2424,1.0,step_8,10,shifts_medium_ratio_above
2525,0.458333333,step_8,10,shifts_medium_ratio_above
2626,1.0,step_8,10,shifts_medium_ratio_above
2727,0.375,step_8,10,shifts_medium_ratio_above
2828,0.444444444,step_8,10,shifts_medium_ratio_above
2929,0.423076923,step_8,10,shifts_medium_ratio_above
3030,0.454545455,step_8,10,shifts_medium_ratio_above
3131,0.458333333,step_8,10,shifts_medium_ratio_above
3232,1.0,step_8,10,shifts_medium_ratio_above
3333,0.45,step_8,10,shifts_medium_ratio_above
3434,0.461538462,step_8,10,shifts_medium_ratio_above
3535,0.458333333,step_8,10,shifts_medium_ratio_above
3636,0.444444444,step_8,10,shifts_medium_ratio_above
3737,0.4375,step_8,10,shifts_medium_ratio_above
3838,0.444444444,step_8,10,shifts_medium_ratio_above
3939,1.0,step_8,10,shifts_medium_ratio_above
4040,0.45,step_8,10,shifts_medium_ratio_above
4141,0.388888889,step_8,10,shifts_medium_ratio_above
4242,0.375,step_8,10,shifts_medium_ratio_above
4343,1.0,step_8,10,shifts_medium_ratio_above
4444,1.0,step_8,10,shifts_medium_ratio_above
4545,0.388888889,step_8,10,shifts_medium_ratio_above
4646,1.0,step_8,10,shifts_medium_ratio_above
4747,1.0,step_8,10,shifts_medium_ratio_above
4848,1.0,step_8,10,shifts_medium_ratio_above
4949,0.45,step_8,10,shifts_medium_ratio_above
5050,1.0,step_8,10,shifts_medium_ratio_above
101,0.470588235,step_8,10,shifts_hard_ratio_above
202,1.0,step_8,10,shifts_hard_ratio_above
303,0.46875,step_8,10,shifts_hard_ratio_above
404,0.466666667,step_8,10,shifts_hard_ratio_above
505,0.392857143,step_8,10,shifts_hard_ratio_above
606,0.4,step_8,10,shifts_hard_ratio_above
707,0.464285714,step_8,10,shifts_hard_ratio_above
808,1.0,step_8,10,shifts_hard_ratio_above
909,0.470588235,step_8,10,shifts_hard_ratio_above
1010,0.464285714,step_8,10,shifts_hard_ratio_above
1111,1.0,step_8,10,shifts_hard_ratio_above
1212,0.441176471,step_8,10,shifts_hard_ratio_above
1313,0.441176471,step_8,10,shifts_hard_ratio_above
1414,1.0,step_8,10,shifts_hard_ratio_above
1515,0.466666667,step_8,10,shifts_hard_ratio_above
1616,0.46875,step_8,10,shifts_hard_ratio_above
1717,1.0,step_8,10,shifts_hard_ratio_above
1818,0.441176471,step_8,10,shifts_hard_ratio_above
1919,0.428571429,step_8,10,shifts_hard_ratio_above
2020,1.0,step_8,10,shifts_hard_ratio_above
2121,1.0,step_8,10,shifts_hard_ratio_above
2222,0.40625,step_8,10,shifts_hard_ratio_above
2323,1.0,step_8,10,shifts_hard_ratio_above
2424,0.428571429,step_8,10,shifts_hard_ratio_above
2525,0.466666667,step_8,10,shifts_hard_ratio_above
2626,0.441176471,step_8,10,shifts_hard_ratio_above
2727,0.466666667,step_8,10,shifts_hard_ratio_above
2828,1.0,step_8,10,shifts_hard_ratio_above
2929,1.0,step_8,10,shifts_hard_ratio_above
3030,0.4375,step_8,10,shifts_hard_ratio_above
3131,1.0,step_8,10,shifts_hard_ratio_above
3232,1.0,step_8,10,shifts_hard_ratio_above
3333,1.0,step_8,10,shifts_hard_ratio_above
3434,1.0,step_8,10,shifts_hard_ratio_above
3535,0.46875,step_8,10,shifts_hard_ratio_above
3636,0.441176471,step_8,10,shifts_hard_ratio_above
3737,1.0,step_8,10,shifts_hard_ratio_above
3838,0.4375,step_8,10,shifts_hard_ratio_above
3939,1.0,step_8,10,shifts_hard_ratio_above
4040,0.433333333,step_8,10,shifts_hard_ratio_above
4141,0.428571429,step_8,10,shifts_hard_ratio_above
4242,1.0,step_8,10,shifts_hard_ratio_above
4343,1.0,step_8,10,shifts_hard_ratio_above
4444,0.441176471,step_8,10,shifts_hard_ratio_above
4545,0.466666667,step_8,10,shifts_hard_ratio_above
4646,0.441176471,step_8,10,shifts_hard_ratio_above
4747,0.4375,step_8,10,shifts_hard_ratio_above
4848,1.0,step_8,10,shifts_hard_ratio_above
4949,0.4375,step_8,10,shifts_hard_ratio_above
5050,0.428571429,step_8,10,shifts_hard_ratio_above
101,0.431818182,step_8,10,shifts_extrahard_ratio_above
202,1.0,step_8,10,shifts_extrahard_ratio_above
303,1.0,step_8,10,shifts_extrahard_ratio_above
404,1.0,step_8,10,shifts_extrahard_ratio_above
505,0.475,step_8,10,shifts_extrahard_ratio_above
606,1.0,step_8,10,shifts_extrahard_ratio_above
707,1.0,step_8,10,shifts_extrahard_ratio_above
808,0.45,step_8,10,shifts_extrahard_ratio_above
909,0.452380952,step_8,10,shifts_extrahard_ratio_above
1010,0.454545455,step_8,10,shifts_extrahard_ratio_above
1111,0.447368421,step_8,10,shifts_extrahard_ratio_above
1212,1.0,step_8,10,shifts_extrahard_ratio_above
1313,0.428571429,step_8,10,shifts_extrahard_ratio_above
1414,0.45,step_8,10,shifts_extrahard_ratio_above
1515,0.477272727,step_8,10,shifts_extrahard_ratio_above
1616,1.0,step_8,10,shifts_extrahard_ratio_above
1717,1.0,step_8,10,shifts_extrahard_ratio_above
1818,0.45,step_8,10,shifts_extrahard_ratio_above
1919,0.477272727,step_8,10,shifts_extrahard_ratio_above
2020,0.472222222,step_8,10,shifts_extrahard_ratio_above
2121,0.454545455,step_8,10,shifts_extrahard_ratio_above
2222,0.45,step_8,10,shifts_extrahard_ratio_above
2323,1.0,step_8,10,shifts_extrahard_ratio_above
2424,1.0,step_8,10,shifts_extrahard_ratio_above
2525,1.0,step_8,10,shifts_extrahard_ratio_above
2626,1.0,step_8,10,shifts_extrahard_ratio_above
2727,0.454545455,step_8,10,shifts_extrahard_ratio_above
2828,0.454545455,step_8,10,shifts_extrahard_ratio_above
2929,1.0,step_8,10,shifts_extrahard_ratio_above
3030,0.472222222,step_8,10,shifts_extrahard_ratio_above
3131,1.0,step_8,10,shifts_extrahard_ratio_above
3232,1.0,step_8,10,shifts_extrahard_ratio_above
3333,1.0,step_8,10,shifts_extrahard_ratio_above
3434,1.0,step_8,10,shifts_extrahard_ratio_above
3535,1.0,step_8,10,shifts_extrahard_ratio_above
3636,0.447368421,step_8,10,shifts_extrahard_ratio_above
3737,1.0,step_8,10,shifts_extrahard_ratio_above
3838,0.477272727,step_8,10,shifts_extrahard_ratio_above
3939,1.0,step_8,10,shifts_extrahard_ratio_above
4040,1.0,step_8,10,shifts_extrahard_ratio_above
4141,0.447368421,step_8,10,shifts_extrahard_ratio_above
4242,0.447368421,step_8,10,shifts_extrahard_ratio_above
4343,1.0,step_8,10,shifts_extrahard_ratio_above
4444,0.45,step_8,10,shifts_extrahard_ratio_above
4545,0.454545455,step_8,10,shifts_extrahard_ratio_above
4646,1.0,step_8,10,shifts_extrahard_ratio_above
4747,0.452380952,step_8,10,shifts_extrahard_ratio_above
4848,0.444444444,step_8,10,shifts_extrahard_ratio_above
4949,1.0,step_8,10,shifts_extrahard_ratio_above
5050,0.447368421,step_8,10,shifts_extrahard_ratio_above
101,0.25,random_0,10,shifts_easy_ratio_mixed
202,0.0,random_0,10,shifts_easy_ratio_mixed
303,1.0,random_0,10,shifts_easy_ratio_mixed
404,0.25,random_0,10,shifts_easy_ratio_mixed
505,1.0,random_0,10,shifts_easy_ratio_mixed
606,0.375,random_0,10,shifts_easy_ratio_mixed
707,0.3,random_0,10,shifts_easy_ratio_mixed
808,0.357142857,random_0,10,shifts_easy_ratio_mixed
909,1.0,random_0,10,shifts_easy_ratio_mixed
1010,0.428571429,random_0,10,shifts_easy_ratio_mixed
1111,0.416666667,random_0,10,shifts_easy_ratio_mixed
1212,0.25,random_0,10,shifts_easy_ratio_mixed
1313,0.375,random_0,10,shifts_easy_ratio_mixed
1414,1.0,random_0,10,shifts_easy_ratio_mixed
1515,0.375,random_0,10,shifts_easy_ratio_mixed
1616,1.0,random_0,10,shifts_easy_ratio_mixed
1717,0.25,random_0,10,shifts_easy_ratio_mixed
1818,1.0,random_0,10,shifts_easy_ratio_mixed
1919,1.0,random_0,10,shifts_easy_ratio_mixed
2020,0.4,random_0,10,shifts_easy_ratio_mixed
2121,0.416666667,random_0,10,shifts_easy_ratio_mixed
2222,1.0,random_0,10,shifts_easy_ratio_mixed
2323,0.4,random_0,10,shifts_easy_ratio_mixed
2424,0.375,random_0,10,shifts_easy_ratio_mixed
2525,0.3,random_0,10,shifts_easy_ratio_mixed
2626,1.0,random_0,10,shifts_easy_ratio_mixed
2727,1.0,random_0,10,shifts_easy_ratio_mixed
2828,0.357142857,random_0,10,shifts_easy_ratio_mixed
2929,1.0,random_0,10,shifts_easy_ratio_mixed
3030,1.0,random_0,10,shifts_easy_ratio_mixed
3131,1.0,random_0,10,shifts_easy_ratio_mixed
3232,0.25,random_0,10,shifts_easy_ratio_mixed
3333,0.25,random_0,10,shifts_easy_ratio_mixed
3434,0.4,random_0,10,shifts_easy_ratio_mixed
3535,1.0,random_0,10,shifts_easy_ratio_mixed
3636,0.25,random_0,10,shifts_easy_ratio_mixed
3737,1.0,random_0,10,shifts_easy_ratio_mixed
3838,0.375,random_0,10,shifts_easy_ratio_mixed
3939,0.4,random_0,10,shifts_easy_ratio_mixed
4040,1.0,random_0,10,shifts_easy_ratio_mixed
4141,1.0,random_0,10,shifts_easy_ratio_mixed
4242,1.0,random_0,10,shifts_easy_ratio_mixed
4343,1.0,random_0,10,shifts_easy_ratio_mixed
4444,0.428571429,random_0,10,shifts_easy_ratio_mixed
4545,0.333333333,random_0,10,shifts_easy_ratio_mixed
4646,0.333333333,random_0,10,shifts_easy_ratio_mixed
4747,1.0,random_0,10,shifts_easy_ratio_mixed
4848,0.166666667,random_0,10,shifts_easy_ratio_mixed
4949,0.3,random_0,10,shifts_easy_ratio_mixed
5050,0.333333333,random_0,10,shifts_easy_ratio_mixed
101,0.375,random_0,10,shifts_medium_ratio_mixed
202,0.45,random_0,10,shifts_medium_ratio_mixed
303,0.423076923,random_0,10,shifts_medium_ratio_mixed
404,0.4375,random_0,10,shifts_medium_ratio_mixed
505,1.0,random_0,10,shifts_medium_ratio_mixed
606,0.4375,random_0,10,shifts_medium_ratio_mixed
707,0.4,random_0,10,shifts_medium_ratio_mixed
808,1.0,random_0,10,shifts_medium_ratio_mixed
909,0.45,random_0,10,shifts_medium_ratio_mixed
1010,0.375,random_0,10,shifts_medium_ratio_mixed
1111,1.0,random_0,10,shifts_medium_ratio_mixed
1212,0.384615385,random_0,10,shifts_medium_ratio_mixed
1313,0.458333333,random_0,10,shifts_medium_ratio_mixed
1414,1.0,random_0,10,shifts_medium_ratio_mixed
1515,1.0,random_0,10,shifts_medium_ratio_mixed
1616,0.307692308,random_0,10,shifts_medium_ratio_mixed
1717,0.444444444,random_0,10,shifts_medium_ratio_mixed
1818,1.0,random_0,10,shifts_medium_ratio_mixed
1919,0.375,random_0,10,shifts_medium_ratio_mixed
2020,0.3,random_0,10,shifts_medium_ratio_mixed
2121,0.458333333,random_0,10,shifts_medium_ratio_mixed
2222,0.375,random_0,10,shifts_medium_ratio_mixed
2323,0.423076923,random_0,10,shifts_medium_ratio_mixed
2424,0.461538462,random_0,10,shifts_medium_ratio_mixed
2525,0.409090909,random_0,10,shifts_medium_ratio_mixed
2626,0.388888889,random_0,10,shifts_medium_ratio_mixed
2727,0.444444444,random_0,10,shifts_medium_ratio_mixed
2828,1.0,random_0,10,shifts_medium_ratio_mixed
2929,1.0,random_0,10,shifts_medium_ratio_mixed
3030,1.0,random_0,10,shifts_medium_ratio_mixed
3131,0.461538462,random_0,10,shifts_medium_ratio_mixed
3232,1.0,random_0,10,shifts_medium_ratio_mixed
3333,0.346153846,random_0,10,shifts_medium_ratio_mixed
3434,0.388888889,random_0,10,shifts_medium_ratio_mixed
3535,1.0,random_0,10,shifts_medium_ratio_mixed
3636,0.384615385,random_0,10,shifts_medium_ratio_mixed
3737,1.0,random_0,10,shifts_medium_ratio_mixed
3838,1.0,random_0,10,shifts_medium_ratio_mixed
3939,1.0,random_0,10,shifts_medium_ratio_mixed
4040,0.458333333,random_0,10,shifts_medium_ratio_mixed
4141,1.0,random_0,10,shifts_medium_ratio_mixed
4242,0.4375,random_0,10,shifts_medium_ratio_mixed
4343,1.0,random_0,10,shifts_medium_ratio_mixed
4444,0.384615385,random_0,10,shifts_medium_ratio_mixed
4545,0.461538462,random_0,10,shifts_medium_ratio_mixed
4646,0.45,random_0,10,shifts_medium_ratio_mixed
4747,0.444444444,random_0,10,shifts_medium_ratio_mixed
4848,1.0,random_0,10,shifts_medium_ratio_mixed
4949,0.409090909,random_0,10,shifts_medium_ratio_mixed
5050,0.384615385,random_0,10,shifts_medium_ratio_mixed
101,0.46875,random_0,10,shifts_hard_ratio_mixed
202,1.0,random_0,10,shifts_hard_ratio_mixed
303,0.433333333,random_0,10,shifts_hard_ratio_mixed
404,1.0,random_0,10,shifts_hard_ratio_mixed
505,0.470588235,random_0,10,shifts_hard_ratio_mixed
606,0.464285714,random_0,10,shifts_hard_ratio_mixed
707,0.441176471,random_0,10,shifts_hard_ratio_mixed
808,0.40625,random_0,10,shifts_hard_ratio_mixed
909,1.0,random_0,10,shifts_hard_ratio_mixed
1010,0.40625,random_0,10,shifts_hard_ratio_mixed
1111,0.466666667,random_0,10,shifts_hard_ratio_mixed
1212,0.4,random_0,10,shifts_hard_ratio_mixed
1313,0.433333333,random_0,10,shifts_hard_ratio_mixed
1414,1.0,random_0,10,shifts_hard_ratio_mixed
1515,1.0,random_0,10,shifts_hard_ratio_mixed
1616,1.0,random_0,10,shifts_hard_ratio_mixed
1717,1.0,random_0,10,shifts_hard_ratio_mixed
1818,1.0,random_0,10,shifts_hard_ratio_mixed
1919,0.433333333,random_0,10,shifts_hard_ratio_mixed
2020,0.466666667,random_0,10,shifts_hard_ratio_mixed
2121,0.441176471,random_0,10,shifts_hard_ratio_mixed
2222,1.0,random_0,10,shifts_hard_ratio_mixed
2323,0.470588235,random_0,10,shifts_hard_ratio_mixed
2424,1.0,random_0,10,shifts_hard_ratio_mixed
2525,1.0,random_0,10,shifts_hard_ratio_mixed
2626,0.375,random_0,10,shifts_hard_ratio_mixed
2727,0.40625,random_0,10,shifts_hard_ratio_mixed
2828,0.466666667,random_0,10,shifts_hard_ratio_mixed
2929,1.0,random_0,10,shifts_hard_ratio_mixed
3030,1.0,random_0,10,shifts_hard_ratio_mixed
3131,0.46875,random_0,10,shifts_hard_ratio_mixed
3232,0.466666667,random_0,10,shifts_hard_ratio_mixed
3333,0.470588235,random_0,10,shifts_hard_ratio_mixed
